#redshift	MagNorm	StN_1	StN_2
2.7487	21.7405		4.9202	4.6264
2.7330	20.5802		4.2873	4.4994
2.6698	21.2245		4.1582	5.1381
2.4467	20.6946		4.8950	4.1262
2.9386	21.7248		4.1899	4.6504
2.5986	20.6488		5.3935	4.2455
2.4743	20.9428		4.0909	4.6500
2.8317	21.5767		4.8158	4.5324
2.8086	20.6360		4.2881	4.7165
2.7958	21.3372		4.6719	5.1768
2.6257	20.3459		4.1083	5.7349
2.7578	21.2602		4.2747	5.9165
2.7977	20.6438		4.7063	5.1276
2.9606	21.7087		4.7050	4.4174
2.4213	20.7089		4.3131	4.3898
2.7505	20.2395		4.4216	5.0012
2.8005	20.1690		5.3027	5.8407
2.5365	20.8030		4.4787	4.2048
2.4779	22.7063		5.1486	5.5209
2.9839	20.1713		4.9186	4.3648
2.7583	21.3559		3.7230	5.3568
2.6098	20.6682		4.8726	4.8684
2.6646	20.8367		4.7699	4.4759
2.7257	20.5338		5.8386	4.6023
2.4193	21.3336		4.5231	4.1597
2.5206	21.3191		3.6843	5.1965
2.6771	20.6001		4.3588	4.0602
2.4664	22.0666		5.3149	4.2726
2.5014	20.8456		5.5178	3.9297
2.4207	23.5821		3.8289	5.5890
2.8776	22.1622		4.8981	4.3221
2.4799	20.1111		4.6712	5.3504
2.4208	20.1775		4.7551	4.3345
2.9798	20.6425		4.4955	3.9612
2.4852	21.4091		5.2628	5.0492
2.5055	20.5387		4.5012	5.1600
2.4347	20.4455		4.5203	4.5206
2.5195	20.6765		5.3068	4.9784
2.5841	21.5046		4.5630	4.9836
2.7349	21.2224		4.6421	4.0209
2.5607	19.6586		4.8493	5.0721
2.7956	21.0873		5.2686	4.1645
2.7882	21.5993		4.2268	4.3355
2.5298	21.8401		5.8627	5.2508
2.4247	22.2277		6.5389	3.7776
2.9744	20.8012		4.7287	4.6117
2.5455	19.2926		3.8276	5.4822
2.9664	20.3348		4.8899	4.6885
2.6026	21.1067		4.0323	4.4650
2.9617	20.9719		5.4451	5.6475
2.8481	20.5882		4.6718	4.4741
2.5350	20.8615		4.3682	5.7112
2.5855	20.6072		4.5048	5.2776
2.4795	21.6583		4.9592	4.0826
2.9798	19.3574		4.2449	4.9430
2.7726	21.1791		5.7767	3.9676
2.4364	20.5436		4.4951	4.6288
2.5832	21.1729		4.5145	4.4835
2.8065	20.9065		4.5120	4.4983
2.7761	22.2610		4.4867	5.9881
2.9739	20.2433		5.4384	4.8001
2.5400	18.3790		4.9290	4.6286
2.5978	21.6769		4.1866	5.6513
2.5298	19.4452		5.5727	4.0032
2.5506	21.6946		4.6523	5.1281
2.5969	22.3483		3.5990	5.3122
2.5679	23.5033		4.9318	4.3805
2.8320	20.9981		4.3112	4.1264
2.7997	21.4623		4.8937	5.3052
2.4701	21.1904		4.6670	4.4842
2.5166	23.7333		5.7197	4.3452
2.8652	19.0828		5.1733	4.7479
2.5530	21.0514		5.0234	4.6368
2.6668	20.4243		4.9652	4.8180
2.4643	21.2456		5.0960	5.0852
2.4274	21.8464		4.1101	3.9849
2.5795	22.3646		4.6016	4.0996
2.7408	22.0467		5.3325	4.9651
2.5469	21.4157		4.2333	5.4820
2.4314	21.5117		4.9691	4.7537
2.5059	19.4005		5.4835	6.9928
2.6420	20.5803		6.1274	4.9375
2.7269	20.9507		5.3441	4.4264
2.8090	21.9767		5.8518	4.8910
2.5503	19.3464		4.5826	4.6368
2.8416	21.0393		5.8154	5.5740
2.5467	20.8377		5.3261	5.0228
2.5020	21.9563		4.7318	4.4121
2.5755	21.3004		4.1178	4.4574
2.6616	22.2360		5.3145	4.2263
2.9477	21.2246		5.9128	5.0120
2.8952	19.8488		4.9521	4.4799
2.6471	21.5188		4.2252	4.6142
2.5905	23.1377		4.6988	5.1436
2.4961	21.8628		4.3472	5.0786
2.6484	22.0092		5.2393	4.1831
2.4225	20.0096		5.6624	4.8761
2.7561	20.7188		4.4895	4.2751
2.9649	20.3692		4.4047	3.9809
2.7241	21.1998		4.0257	4.0353
2.8559	20.9248		4.9004	4.1511
2.5923	22.1317		4.3522	5.1159
2.5450	21.2750		4.0784	4.7040
2.5242	19.7109		4.8174	4.7155
2.5244	21.2569		4.9349	4.3384
2.4472	20.8632		4.1716	5.6129
2.5036	20.2301		5.2783	4.4681
2.8138	20.8633		4.5802	4.6960
2.5149	20.6792		4.7183	5.8537
2.8072	19.5771		4.4755	4.6456
2.4632	21.6495		4.7128	4.9040
2.8362	20.9235		4.5232	4.1630
2.7411	20.7987		4.5154	4.1548
2.8312	18.9528		4.3035	5.8173
2.8895	20.8635		4.1367	4.6750
2.6829	21.1764		4.1195	4.2608
2.4975	23.3664		4.2231	6.1839
2.4398	20.3297		5.6065	4.3176
2.5305	21.3202		5.2845	4.2490
2.7154	22.3878		4.7015	5.8895
2.8652	20.4421		4.7603	4.6905
2.8858	19.2866		5.8950	4.3727
2.6816	19.6741		5.1549	4.3568
2.6190	22.0523		4.8118	5.1315
2.5298	21.8762		4.9417	4.0511
2.5133	21.2019		4.0042	4.8690
2.5752	21.1556		4.4545	4.5671
2.9769	20.3703		3.9694	4.3353
2.7278	20.2654		4.2699	4.1763
2.9918	21.3984		4.4631	4.7254
2.7370	19.8644		4.9297	4.0597
2.9092	21.9178		4.4902	4.9450
2.5345	21.7272		4.3313	5.6532
2.6427	22.2932		5.1159	4.9874
2.7928	21.9220		4.5775	4.1129
2.9607	21.1159		4.3430	4.4446
2.7155	22.0232		3.8676	4.1883
2.6651	21.6269		3.8190	5.0850
2.5323	21.3810		4.2019	4.5177
2.5089	20.8677		4.4596	4.3922
2.7492	20.1503		4.1821	4.6824
2.6021	21.5295		5.3012	4.1871
2.4523	22.3607		4.6972	5.4461
2.6714	20.8493		5.9840	4.0111
2.9375	21.7659		4.3478	5.2132
2.5209	21.1838		5.1212	4.6878
2.5177	20.9525		4.3185	4.7723
2.5855	22.6643		4.9238	5.3488
2.6252	22.3633		4.4918	6.6205
2.5136	22.7366		4.1736	4.7144
2.5034	22.0723		4.2001	4.3731
2.6367	20.2532		4.1888	5.2926
2.4169	21.2094		5.1315	4.7104
2.4106	20.2785		3.9199	3.8418
2.9016	21.7202		5.0191	4.1825
2.9265	21.6812		4.3147	5.7299
2.5885	22.0433		4.4649	4.1998
2.7170	21.2987		4.7348	5.2976
2.5109	20.7358		5.0318	4.6727
2.5031	21.6072		4.7280	4.9487
2.4289	21.2686		5.2114	4.0907
2.6790	21.5106		4.8669	5.0677
2.8858	20.1217		4.6712	5.2904
2.5302	20.3825		4.5035	5.7840
2.6633	20.0257		4.9332	5.0625
2.4832	20.6750		4.1973	4.9652
2.5459	22.3034		5.0141	4.1043
2.4523	18.6540		4.3669	5.3044
2.7035	19.7754		4.2086	4.8476
2.9122	19.7204		5.9293	4.2250
2.9342	21.3932		5.0830	4.3588
2.8368	22.0112		4.5336	5.1462
2.8807	21.4572		5.2274	4.3771
2.6104	20.3314		4.2432	4.6492
2.9523	18.7789		5.5101	4.1699
2.7267	19.6135		5.4752	5.5089
2.7040	20.9589		5.3071	4.8987
2.6739	21.6339		5.8793	4.4707
2.6587	20.6990		4.4706	5.6418
2.9348	21.4197		4.8522	4.8410
2.9019	20.2659		4.6624	4.4829
2.9747	20.1961		4.8238	4.1037
2.4544	19.2332		3.7987	4.7154
2.8822	21.0345		4.6961	4.4789
2.8910	20.1913		4.0717	5.7542
2.5147	20.7670		4.9755	5.1226
2.8858	20.2411		4.6763	4.6251
2.4617	21.6458		3.9023	4.4946
2.4325	20.2612		4.6641	4.6160
2.4648	20.2747		5.7292	5.1965
2.5539	21.2417		4.0929	4.6294
2.4464	20.6250		4.7259	4.3054
2.9411	20.4379		5.6874	4.1120
2.4740	19.3736		5.6471	3.9912
2.9889	19.8846		3.8309	5.3336
2.4636	21.3424		3.5566	4.2526
2.6095	19.0547		5.3313	5.0130
2.8897	20.8343		4.9152	4.4271
2.5954	22.1525		4.5794	5.5533
2.4215	19.8276		4.2137	5.1179
2.6177	20.6954		4.7435	5.0933
2.4580	20.0504		5.3327	4.2656
2.6647	21.0167		4.6148	5.1367
2.7203	20.8383		4.2214	4.6773
2.4969	20.3494		4.5164	4.9528
2.5304	18.8284		5.7205	4.5130
2.8003	21.5258		5.2824	4.7789
2.8844	21.5636		4.7438	3.7963
2.4582	19.9810		5.0628	4.7271
2.8867	21.8670		6.1323	4.5307
2.4710	22.0030		4.4825	4.9332
2.8824	19.9481		4.3060	4.1738
2.7647	21.3754		6.4165	6.1190
2.5487	20.2875		4.4648	5.6013
2.6530	22.6592		5.4930	4.6931
2.8215	19.6446		4.9012	5.0399
2.5541	20.2190		4.5186	5.1545
2.8553	20.4100		5.5144	6.2273
2.4749	20.5268		4.4815	4.4349
2.5337	21.9615		5.0712	4.6322
2.7428	19.9222		5.1712	4.4799
2.6957	20.2384		5.8752	5.7329
2.4841	22.6471		4.6236	4.2806
2.5826	20.2920		4.6955	4.0676
2.6030	21.2989		5.5486	6.7249
2.9691	21.8118		4.2205	4.8192
2.8681	21.4229		3.8806	4.6533
2.7501	20.6769		4.5664	6.1180
2.4878	21.5983		5.0295	6.2738
2.8221	19.8450		5.7116	4.8360
2.8018	20.2023		5.6087	4.6740
2.5191	19.6826		4.4635	4.0512
2.6520	20.0943		5.1935	5.2952
2.4455	21.0247		5.4341	4.2418
2.6688	21.1156		4.2638	5.6686
2.7196	20.3122		4.5114	4.1111
2.5491	22.6615		5.0914	4.0302
2.8099	22.8982		4.6219	4.7102
2.6008	20.0700		6.2334	4.6872
2.5093	21.5946		5.8086	4.9674
2.5257	21.8192		4.3826	5.3996
2.4885	22.7991		4.1808	4.3823
2.8161	19.9899		4.4748	6.0242
2.4106	20.3369		4.1352	4.2047
2.6125	21.7959		4.1197	4.1976
2.4135	19.7133		4.4753	4.2876
2.6358	21.9412		4.8330	4.1453
2.8499	21.4485		5.1033	3.6905
2.9921	22.2182		4.7082	4.6284
2.6666	21.8373		4.2409	4.7843
2.8763	20.1657		4.4479	4.1579
2.8899	19.6794		4.9736	4.6389
2.9925	21.0728		4.2808	4.6638
2.5353	19.6920		4.1318	4.7252
2.5489	21.9416		5.8047	4.5195
2.6938	20.3121		5.7844	4.9531
2.6064	20.7574		5.3290	4.1636
2.7871	20.8768		5.4123	4.1674
2.5800	20.8527		4.2461	4.6958
2.8980	21.8504		4.3121	4.8669
2.4101	20.2576		5.2721	4.3768
2.4283	21.6721		4.6445	5.1895
2.8887	23.0602		4.9646	4.2916
2.6700	20.0044		3.9058	4.4550
2.4382	20.6501		4.6870	5.4215
2.5684	20.3999		4.1389	4.8310
2.6358	19.9020		4.6497	4.7493
2.6524	20.0873		4.7748	4.2334
2.6950	18.9898		5.4695	5.8112
2.5552	20.6466		4.7850	4.3603
2.9861	19.0303		6.1731	4.7043
2.5472	19.2985		5.1945	4.5821
2.5612	20.5696		5.2301	4.9182
2.8314	22.6588		4.7099	5.1076
2.9879	23.0735		4.6490	4.9270
2.4620	19.5888		5.2576	5.1391
2.9670	21.9617		4.3307	5.2806
2.5918	20.3694		5.5351	6.0667
2.4378	20.9815		4.3292	3.7826
2.5217	20.0926		5.4693	4.6814
2.4369	20.1645		4.4810	5.2871
2.7197	21.7092		4.3329	5.2591
2.6633	20.3696		5.1999	5.4744
2.9923	21.8628		4.2674	4.1130
2.6177	21.0649		3.9974	4.2209
2.5204	19.9938		5.4574	4.2184
2.4229	21.1843		5.0072	4.2235
2.7598	19.6302		4.6793	5.8158
2.6170	21.8982		3.9139	4.4651
2.4724	20.0102		4.8734	5.8644
2.9672	19.9275		4.8499	4.0368
2.4607	19.4667		4.5041	4.8879
2.8521	20.5645		3.8339	5.3325
2.4538	19.6848		5.6723	4.2684
2.7134	20.2022		4.6396	5.1213
2.5060	21.2969		5.2394	4.2652
2.5826	20.1223		4.6114	5.8789
2.7394	21.2146		4.0494	4.6541
2.6057	19.9206		4.7315	4.4974
2.6434	21.0693		4.2204	5.2778
2.4829	20.9487		4.3357	3.7530
2.6412	21.8229		3.9179	5.8264
2.7168	21.1837		3.9005	5.9008
2.6402	22.1592		4.6637	5.1849
2.6970	19.3187		3.9452	4.3843
2.6160	20.2774		4.9865	4.5149
2.6444	22.1926		5.3659	4.1146
2.5523	20.7216		4.5604	3.7302
2.8926	20.3470		4.1206	4.6545
2.9811	19.4809		4.3390	5.0583
2.8110	23.3152		4.9913	4.1174
2.5882	20.0245		4.3361	5.3456
2.6039	20.4529		3.9931	5.2883
2.5228	19.4600		4.0785	3.9942
2.5148	21.6867		4.3854	4.2281
2.6432	20.1334		4.6443	4.5005
2.9495	21.6326		4.5758	4.7938
2.8054	23.0459		3.9113	4.1799
2.7189	21.5583		5.1407	4.6817
2.5433	21.9226		4.7576	4.2456
2.6302	21.6534		4.4877	4.8740
2.5442	20.7117		4.1348	4.8009
2.8554	20.3973		4.9153	6.0356
2.4241	21.0557		4.6749	4.4284
2.5362	21.7368		4.4228	5.1132
2.4129	20.6333		3.7418	5.5061
2.5362	22.2198		3.9908	4.7644
2.7587	22.6834		4.4825	5.5294
2.4532	23.3675		4.3689	4.1238
2.6206	22.1114		4.1735	5.4824
2.5305	21.3606		4.9506	5.1211
2.4275	19.3957		4.6516	4.9922
2.7331	23.1909		5.0399	5.0174
2.5433	21.1419		5.6501	5.1727
2.5905	22.0723		6.0832	5.2807
2.9011	21.3750		4.8131	5.1508
2.6070	19.2892		4.1873	4.9787
2.9220	18.9941		4.1932	4.2819
2.5242	20.2455		3.7172	4.9045
2.7667	20.6259		5.2355	3.6706
2.6304	20.8208		4.8855	4.1388
2.8196	21.0267		4.0922	4.1843
2.5542	19.7212		4.7230	5.5921
2.8393	21.4903		4.1163	4.1509
2.8244	23.5249		4.2553	4.9943
2.6838	22.3284		4.3329	5.0971
2.6132	19.8427		5.4587	5.1032
2.5582	21.6946		5.0746	5.5522
2.6906	20.6160		4.0368	5.4631
2.8627	21.6819		3.8984	5.2804
2.9047	19.3771		3.9819	4.6579
2.6061	21.2399		4.3707	5.6010
2.9819	22.2281		4.0765	4.2260
2.6489	21.9687		5.8681	4.3931
2.6411	21.8638		4.4191	4.0336
2.5082	19.4210		5.0777	5.8378
2.7726	21.5491		4.4078	4.5992
2.7319	22.2229		4.4285	4.8219
2.7024	20.6539		4.7730	4.5248
2.4104	22.3358		4.4991	3.9110
2.5042	21.5846		4.0947	4.5414
2.7934	21.3619		4.7155	4.3444
2.5756	21.7863		4.7184	4.2867
2.5445	19.6923		4.3092	4.8699
2.4799	22.3121		4.5367	4.6746
2.4047	21.0305		4.1514	4.0463
2.4226	20.0947		4.7615	4.8221
2.5214	20.4912		5.3674	3.9816
2.4980	18.8876		4.2727	4.5046
2.8795	21.3184		4.3182	4.9551
2.7998	20.8484		4.0713	6.1639
2.5748	19.2181		4.7598	4.4776
2.8795	19.2434		5.7671	4.5755
2.6683	20.7401		5.2627	5.1539
2.4234	20.8097		6.7804	6.2445
2.4127	20.3803		5.2965	4.4618
2.5186	20.7363		4.4567	5.9991
2.4647	20.8337		4.3149	4.0647
2.9400	20.6284		5.3446	5.2096
2.5252	20.9278		4.4341	4.6723
2.5094	23.4478		4.7584	4.5064
2.4577	18.7211		4.5982	4.5094
2.7256	20.3904		4.1009	4.5592
2.5769	21.0076		4.0044	4.4595
2.9503	19.3448		4.1225	5.2094
2.5735	20.1072		4.8218	5.3402
2.4843	21.9691		5.4936	3.9500
2.8954	19.3658		4.1760	4.3595
2.4381	22.0234		3.9834	4.2318
2.6609	22.0827		4.8048	5.2713
2.5867	19.2146		4.2488	4.2404
2.7245	20.3475		4.3317	4.6859
2.4243	20.5112		5.3090	4.7118
2.8049	20.2565		4.5904	4.6189
2.4562	20.5896		4.3408	4.4168
2.9742	21.6479		4.2608	5.0075
2.6412	22.5620		3.9893	4.9347
2.5728	21.5836		4.8214	5.0197
2.5783	22.4037		5.1667	4.7902
2.5967	20.7124		6.2331	4.1626
2.5057	20.4947		4.3411	4.0395
2.7537	22.4493		5.8298	4.7165
2.8977	20.2205		6.4959	4.3162
2.5481	20.0333		4.1671	4.8462
2.9004	19.7431		4.2842	4.8274
2.7805	20.4485		5.5016	4.5264
2.8191	19.7701		4.1325	5.3180
2.4924	21.2139		5.8690	4.9391
2.6292	20.2282		5.1102	5.0302
2.4254	21.8166		4.7053	5.5345
2.4777	20.4807		5.3254	5.1665
2.4475	21.0379		5.8402	5.0573
2.5999	20.9245		5.3229	4.7287
2.8147	18.7479		5.0115	4.8821
2.7420	19.3704		4.3466	4.6298
2.6127	22.5624		4.4612	4.9050
2.8216	20.4459		4.7246	4.2197
2.6402	19.4899		4.7133	6.3706
2.7017	21.7470		4.4862	4.8264
2.7488	19.6364		4.1133	4.9924
2.5114	22.1109		5.6705	4.3331
2.6884	21.7717		5.0409	4.5051
2.4884	21.0766		4.7563	3.9789
2.6726	21.0695		4.1816	5.7009
2.6277	22.0408		4.9890	4.2425
2.6260	19.6902		4.4864	4.2783
2.7327	21.0668		4.2202	4.8234
2.7166	19.5830		6.1338	6.2186
2.5087	21.1084		6.7306	5.3408
2.8903	21.1405		3.9392	4.6846
2.6391	19.8539		4.6214	4.4595
2.5404	21.6650		4.2574	4.7488
2.9005	21.4865		4.9458	4.9714
2.6242	21.3804		4.0962	4.5599
2.8438	20.5722		4.0799	4.5420
2.5887	19.4626		4.4681	4.7461
2.6763	22.0725		5.3302	4.6691
2.6734	20.7860		5.5944	5.6630
2.5974	19.7616		4.3063	5.1488
2.6595	22.1963		4.8494	5.3081
2.5562	21.1940		5.4704	4.7212
2.4495	20.0143		4.4514	4.0693
2.7539	20.7543		4.4724	4.1984
2.6370	22.3303		4.4720	4.5161
2.4963	19.4877		5.6532	4.7184
2.4204	21.9302		4.8126	4.2145
2.4758	20.4430		4.3477	4.9349
2.6229	20.2815		4.7178	5.0544
2.4749	19.6400		4.1841	4.3309
2.8609	21.1296		4.6936	6.1709
2.4344	20.3133		4.3145	4.6858
2.7770	21.5352		4.9779	3.9135
2.5354	20.2728		4.1419	4.9412
2.8984	20.8608		4.2088	4.1884
2.5267	20.5159		4.9759	4.0375
2.4396	20.3327		5.0019	5.1446
2.5851	21.6856		5.3544	3.7999
2.9385	19.4639		4.6140	5.1348
2.4603	21.3985		4.8518	5.7196
2.9829	21.9132		4.2099	4.3188
2.4433	20.2724		4.8069	5.5271
2.6560	23.0468		4.8230	4.7860
2.5011	19.8869		4.5923	4.2574
2.4265	23.2829		5.5771	3.9472
2.5457	21.9568		4.8552	4.6863
2.6717	20.8387		4.8016	4.2370
2.9678	21.5585		5.9933	6.0416
2.8892	21.6747		6.0988	4.1343
2.6244	21.0954		5.9028	5.1348
2.5944	20.2705		5.1152	4.1047
2.4145	22.7421		4.9827	4.1308
2.7259	20.4757		4.4874	4.2354
2.7165	18.4605		4.9711	4.3082
2.9649	21.8441		6.7630	4.9217
2.5779	20.8063		5.0107	5.5835
2.4067	21.1630		3.9226	4.0234
2.6426	21.1056		4.2045	4.5224
2.4811	21.4348		4.2733	4.4761
2.7674	21.8183		4.1422	5.6527
2.5044	19.7353		4.2997	5.3294
2.7436	19.6882		4.7154	4.5996
2.4955	20.7572		5.1789	4.1700
2.6407	20.7680		4.3253	5.1509
2.4480	21.0143		4.3627	6.0410
2.7442	21.0733		4.7058	4.4956
2.8849	18.9758		4.8741	5.0882
2.4712	20.7349		5.0781	4.3740
2.8016	19.7451		5.3043	4.1965
2.6444	21.3386		5.9925	4.1604
2.5319	20.6497		4.9867	5.0481
2.7401	20.7531		5.1909	5.3928
2.6092	19.9544		4.4461	3.6561
2.8768	20.5151		4.9760	4.1681
2.4784	21.8002		4.4051	4.5104
2.6257	21.6536		4.8391	5.4669
2.6264	22.8404		5.6691	5.8858
2.7870	21.4013		4.5022	4.7145
2.5090	19.7701		5.4374	4.0941
2.5291	21.2773		4.4287	4.7724
2.6316	20.3791		4.0704	4.8540
2.7746	21.1447		4.8888	4.4451
2.6894	19.6000		4.5104	4.5031
2.6100	21.4358		4.4998	4.9562
2.8906	20.6289		4.1982	5.0862
2.9802	20.3861		4.5665	4.4473
2.4876	19.0759		5.4761	5.1698
2.6243	21.4993		4.4462	4.8468
2.6986	21.5015		5.3466	5.2570
2.8694	20.9070		4.9086	4.7987
2.5250	20.9490		4.3365	4.4604
2.4778	21.1164		4.3149	4.7281
2.5452	20.4961		4.3520	4.1345
2.8352	21.5206		4.3767	3.8214
2.4957	21.8012		4.2283	5.1170
2.5157	22.0564		4.3297	4.9099
2.6725	21.1501		5.2443	4.7604
2.4563	20.7084		4.2099	5.3130
2.4910	19.6769		4.5232	4.6881
2.5946	21.3383		4.4667	4.7795
2.5229	20.6320		3.7188	6.0139
2.9174	21.1406		5.1207	4.3292
2.4668	20.7565		5.0642	4.8832
2.4996	21.5722		5.3020	6.1175
2.5287	20.5354		4.0308	4.1079
2.4617	20.7774		4.2309	5.2106
2.6611	20.8382		4.7031	5.0125
2.5047	20.9684		6.1291	5.4577
2.9380	20.9178		4.1099	4.6494
2.7698	18.6681		4.3269	4.2637
2.8873	19.7776		4.1761	5.6314
2.5530	21.9158		4.5656	4.3109
2.7594	21.4879		4.9157	5.2389
2.9597	19.5706		4.1347	4.1249
2.6415	21.1200		5.2564	4.0694
2.4476	22.3786		4.7811	4.6476
2.4531	21.5042		4.9114	3.9906
2.5136	20.6381		4.3346	4.2740
2.4261	20.3292		4.2489	5.1867
2.5383	22.2422		4.0305	5.0608
2.8280	21.1350		4.2080	4.7123
2.6030	21.5137		4.8859	4.1093
2.8447	21.6380		4.6005	4.2972
2.7115	20.0939		4.8069	4.1960
2.4116	20.0476		4.2601	4.3964
2.6055	19.7218		4.2144	5.4479
2.6214	21.2357		4.6335	4.2153
2.5455	20.6657		4.6791	5.6908
2.6002	19.6923		4.8468	5.7858
2.9983	18.9252		4.1378	4.8216
2.6419	21.7392		5.1044	4.1937
2.8483	22.5946		5.5779	4.3889
2.6535	22.0000		4.7118	4.4067
2.7683	21.2410		4.5260	4.5129
2.8766	20.3577		4.3445	4.1784
2.8333	20.5503		4.0584	4.3441
2.5089	19.9172		4.3279	4.8585
2.4605	21.1735		3.5845	5.7631
2.5199	18.9414		4.5229	4.1309
2.4214	20.7297		4.5957	4.1490
2.7625	20.4785		4.0273	4.2884
2.4115	22.2458		4.0316	6.1081
2.9115	21.0624		4.5158	4.8553
2.7592	20.8361		4.7009	5.0122
2.7511	20.1579		4.3521	4.6747
2.4896	19.3930		4.3394	5.6966
2.5695	19.8304		5.6571	4.9576
2.5679	21.2902		4.8656	4.1940
2.6717	19.1772		4.2041	4.3209
2.9599	20.2463		5.5823	4.1612
2.5958	21.5697		5.2555	4.7648
2.5147	22.3551		5.1346	4.7694
2.4385	21.8679		4.6994	4.7086
2.6691	18.9027		4.8357	4.8161
2.5332	20.5403		3.7996	4.9225
2.4461	22.1789		4.1729	3.9656
2.4719	20.7828		4.3438	6.5371
2.5370	22.7083		4.4632	6.2313
2.4641	19.4687		4.2953	4.0219
2.8027	21.2496		4.3403	4.7307
2.5183	20.5316		4.9767	5.4823
2.7349	19.5002		4.2917	5.9626
2.5510	20.0674		4.6958	5.5511
2.4332	22.4490		5.9683	4.3186
2.8558	19.4233		5.1177	5.3529
2.6106	21.0485		4.0011	4.5115
2.6886	19.5818		5.9578	4.2663
2.7539	21.9945		4.4504	4.6752
2.9902	22.0765		5.0434	4.2833
2.7694	20.7603		5.1527	6.5899
2.6581	19.6581		4.1155	5.1466
2.7692	19.2572		4.9774	4.8248
2.6835	22.3867		4.4666	4.0806
2.9349	21.9245		4.4037	4.4153
2.5123	21.9731		4.8647	4.1574
2.4853	21.5677		4.8390	4.8708
2.5005	22.3540		5.0602	4.9032
2.5092	20.8040		4.6807	4.9777
2.4769	21.0047		5.6495	5.0605
2.7603	20.8088		5.9289	5.5330
2.6207	21.6539		4.2999	5.0063
2.4304	19.5573		4.5004	4.8900
2.8959	21.8002		5.1748	5.3885
2.7204	21.3804		4.4494	4.6639
2.7529	19.6802		4.3197	4.7765
2.9011	20.5460		4.3441	4.4399
2.7105	21.6089		4.3021	4.9741
2.9694	19.5163		3.7869	6.6046
2.5954	20.9591		3.8601	5.4517
2.8714	20.6983		3.7660	4.3452
2.5339	21.6838		4.1087	4.1753
2.6749	21.0912		5.7699	4.1395
2.6549	20.7863		4.2383	4.1968
2.5486	20.9811		4.6824	4.3637
2.9495	21.1470		4.6907	3.9801
2.5748	21.5467		4.6419	4.1073
2.6135	20.7433		4.2909	4.2264
2.7840	20.6596		4.9825	4.7373
2.7757	21.3864		4.8909	4.3171
2.8204	23.0488		5.0736	5.3305
2.8799	19.6914		4.3645	4.6705
2.9752	21.0544		4.0575	3.9823
2.6084	21.7566		4.6467	5.0318
2.8563	20.2275		4.2113	4.9134
2.6035	19.7690		4.1209	3.8251
2.5918	19.2248		4.4644	6.6994
2.6408	21.3024		4.3057	5.1598
2.7958	20.3865		4.1159	5.7358
2.6441	19.0108		4.8135	4.6721
2.4280	22.7616		5.3808	5.2830
2.7762	21.5753		3.7102	5.0528
2.7988	19.8838		4.0737	4.6125
2.4325	22.6451		4.4677	4.2844
2.5681	21.8246		4.6636	5.8198
2.4978	21.7578		5.4538	4.6466
2.4977	21.7853		4.9203	4.6636
2.9165	21.5622		4.8338	5.0560
2.6732	18.7180		4.1958	3.9583
2.5108	21.3128		4.9747	4.2932
2.5238	21.3897		5.0340	4.0913
2.4246	21.8052		4.6946	4.3364
2.6981	22.7073		4.4685	5.4978
2.5018	19.7394		4.4853	4.6510
2.6615	21.7959		3.7291	4.9994
2.9604	21.5893		4.1951	4.7041
2.7178	21.2617		5.1431	4.3623
2.4505	20.3486		4.4358	4.8867
2.7219	21.0611		4.7544	4.7346
2.8575	20.7260		6.3783	4.4413
2.6359	19.4434		4.7434	4.3106
2.5646	23.0289		6.1647	4.1204
2.9542	21.3851		5.7978	5.3356
2.6766	19.2262		3.9464	4.2155
2.8917	19.1299		5.4903	4.7636
2.6153	20.0240		4.8921	4.8181
2.4856	21.5106		4.2664	5.1593
2.8253	22.0118		4.9378	5.1052
2.4279	20.0356		4.7463	4.9034
2.8751	22.4487		5.2486	6.3006
2.7105	20.5871		4.3958	5.9918
2.8828	20.6089		3.5942	5.5490
2.5936	20.6074		6.4169	5.4551
2.7535	19.8370		4.9902	4.3517
2.9368	22.3664		5.6902	4.7176
2.6207	19.4098		4.9598	5.4759
2.8382	21.0891		3.9448	4.2180
2.5822	20.0847		4.8334	4.0412
2.5507	20.7406		4.6003	4.0726
2.4749	19.2642		4.4340	4.7951
2.7501	20.4031		4.1754	4.5516
2.7105	21.0549		4.1339	5.0908
2.7540	19.5729		5.3124	5.9140
2.4067	21.4209		4.4607	5.7696
2.8303	20.5486		5.9094	5.1646
2.4702	21.6098		5.1631	4.0724
2.7803	21.0981		5.4507	4.1615
2.4823	20.9450		6.6211	5.3314
2.5175	21.5887		4.3358	3.9450
2.6589	21.1910		4.4969	4.8126
2.9634	19.6199		5.7020	5.5277
2.5050	22.0508		4.6933	4.7578
2.8839	21.4891		5.9910	4.4849
2.4475	21.3428		4.4938	5.2643
2.9029	19.5721		4.2321	4.1979
2.6071	21.1143		5.2932	5.8814
2.4024	22.0198		5.2010	5.4266
2.5647	22.6740		4.9421	5.5303
2.5413	21.6039		4.5257	4.6865
2.5077	21.0382		5.4573	4.8272
2.5010	20.9873		4.8641	4.2352
2.6072	20.7934		4.0640	4.5813
2.7416	21.1364		4.0389	5.5167
2.4478	23.2737		4.2416	4.7473
2.5138	23.1654		4.3812	4.5150
2.5428	20.5457		4.5080	4.4970
2.7981	20.8699		4.5042	4.1489
2.6144	20.7798		4.8963	4.7110
2.4192	19.5703		4.1662	3.8525
2.6112	19.4577		4.1525	5.2332
