#redshift	MagNorm	StN_1
2.6456	20.8000		5.0881
3.4912	19.2084		4.3328
3.1098	21.2673		4.6586
3.1856	19.5310		5.4778
2.6199	20.6872		5.0897
3.4611	20.6032		6.2724
4.5622	21.7014		4.3382
3.7646	21.3259		4.3861
3.2161	20.7529		4.1899
4.6739	22.0940		3.8772
3.8777	23.3611		4.2554
2.8723	19.8953		4.1524
2.9823	20.4158		6.3207
3.1359	20.1949		5.2895
2.9996	23.3874		3.9354
3.4382	21.0812		5.2460
2.9909	23.0842		4.6377
3.1762	19.5567		4.1241
2.8499	21.0647		5.4881
3.2205	20.5920		4.8528
3.5650	20.7282		5.1170
3.1557	20.9370		4.7767
3.6438	20.3496		4.6367
3.4608	21.1170		4.0761
2.8064	22.2783		4.5674
3.0301	19.4170		5.4702
2.6774	19.6417		4.1817
2.6395	21.6442		3.8796
2.7518	20.8061		4.6484
2.6690	20.0309		5.3307
4.8474	21.3202		4.8235
3.0234	19.8279		5.1315
2.9598	21.4828		5.0882
3.2368	20.8000		4.8067
2.9598	20.4226		4.0625
3.9102	22.0388		4.0934
3.1613	19.3741		5.8602
2.9481	21.3023		4.4726
2.6359	21.8902		4.1922
3.5995	20.6217		3.8767
2.7174	22.7683		4.5424
3.1941	21.7575		4.2014
2.7289	19.1855		6.2850
3.0815	21.2539		4.4335
3.7817	20.1402		4.3017
2.8164	21.3429		4.3429
3.3137	20.0937		4.5545
3.1104	20.7480		4.7806
2.6026	20.6574		4.3067
2.9556	21.5830		4.6025
4.5387	19.8291		4.3653
3.2923	21.2667		6.2215
3.3625	22.6254		4.3688
2.6115	20.2831		5.1161
3.0106	20.8297		5.0549
3.0791	20.3793		5.0977
3.3843	21.2505		4.4420
3.2786	20.4471		4.2844
3.4070	19.5619		4.0687
2.9591	21.1105		5.2892
2.8241	21.9094		4.1990
3.1443	21.1594		5.9508
2.8558	21.3166		4.4042
2.9590	19.2154		4.5268
3.0911	22.0670		4.6932
3.8879	21.9404		5.0073
2.6100	20.6592		4.6727
3.2374	19.9422		3.9676
2.6617	22.7024		3.9879
4.5946	23.1435		5.9966
3.4264	20.4692		4.7357
3.1971	22.4173		4.1533
3.0186	22.3038		4.8912
3.2159	19.4728		4.6103
2.9045	21.1775		4.8099
2.6864	21.1234		5.9686
3.1776	19.6929		5.2328
2.6153	23.4031		5.3166
3.0887	21.8010		4.3262
2.8282	20.5377		5.5007
2.9951	20.0837		4.3182
3.5837	20.5991		5.1462
2.7376	20.0088		3.9669
2.9466	21.1068		5.6401
3.1324	20.9933		4.4695
2.6913	20.8144		4.3253
3.1093	18.4039		5.4359
2.6606	22.3217		5.8452
3.3607	22.5436		5.1360
3.1031	20.4817		4.5366
3.1297	21.1319		4.2926
3.6816	19.5962		4.0690
4.5812	19.3758		5.0173
2.8577	19.4426		4.6707
3.1505	18.8712		4.3335
3.7597	20.7030		4.7478
3.3400	21.5485		4.1846
3.4467	23.3848		4.5504
3.8691	20.4359		4.2343
3.9192	20.6550		6.7944
2.7241	20.2359		4.9741
3.2264	20.9316		4.8185
3.2601	20.9487		4.4267
3.9280	19.2930		4.8076
3.0832	21.7866		4.8507
3.4788	21.1777		4.8927
4.0174	22.6046		4.2274
3.1051	21.7912		4.7760
2.7302	22.4257		4.2250
3.6610	21.6685		4.4055
4.5871	19.6908		4.9452
3.3136	22.5691		4.9881
3.2397	21.8874		5.7876
3.4269	20.2211		4.7355
3.2337	20.7860		5.3440
3.4669	20.2885		5.9387
2.9069	21.6153		4.9028
3.6399	21.3251		4.9122
3.2478	19.3438		3.9441
2.8624	21.5329		5.6535
3.0146	19.4472		5.0062
2.6346	20.4530		4.1794
2.9451	21.8331		5.3282
3.1555	21.0144		4.7838
2.9972	21.6092		4.3839
3.1580	20.6707		4.3201
2.8316	20.3019		4.9567
2.6299	22.4999		6.5479
3.2921	20.2650		4.9637
2.9116	22.8199		5.5282
3.4400	20.8838		4.2113
2.8432	22.4767		4.8507
3.5998	19.7710		4.8116
3.2074	20.9216		4.9409
3.1750	23.0457		4.1115
2.7959	20.2818		3.9862
3.7387	20.9794		4.3728
3.7695	20.7947		4.7852
3.9115	20.3080		5.0578
2.9870	20.0369		4.4557
3.2385	20.3927		4.4134
2.9645	20.2685		4.7076
3.3107	20.5553		4.0937
2.8472	22.9919		4.4217
3.8546	20.2576		4.4462
3.8070	21.2734		4.2766
3.8705	20.5287		6.0917
3.1579	21.3101		3.9497
3.6601	21.3153		4.1872
3.0750	21.7853		4.1536
2.8625	20.4802		5.1051
2.6300	21.7293		4.8437
3.2323	20.2816		6.2770
3.1829	19.4215		4.3200
2.7236	22.5830		4.9312
4.2413	21.2212		4.1124
2.7434	23.0513		5.3617
2.6956	20.8066		5.7243
3.0792	21.9803		4.9886
2.8182	20.8474		4.7305
3.2813	21.6330		5.1948
2.6968	22.3157		4.5180
3.3752	19.3658		4.5664
4.1400	20.4187		4.1513
4.3293	19.9879		4.9639
3.3546	21.7215		3.9309
2.8730	20.6428		4.4579
3.2061	22.5258		4.5051
3.0883	20.4724		4.3287
2.6834	20.0368		4.4389
2.6813	21.3800		5.0500
3.2528	21.2003		5.2928
2.7157	22.5387		5.3221
2.7206	21.2680		4.0181
2.7952	20.5471		5.2763
3.6689	21.0456		5.2602
3.4020	19.7201		4.8132
3.0688	21.9290		4.4068
3.2283	20.5157		4.6875
3.0448	22.5687		5.0887
3.0884	21.6044		4.3518
3.2403	22.5635		4.1011
3.6067	19.6447		5.1471
3.0463	21.4902		6.1894
4.2306	22.6515		4.6802
3.9691	21.2798		3.8822
3.8069	21.3828		5.0463
4.2799	21.6386		5.3253
2.6021	21.0850		5.2661
4.8079	20.2688		5.0476
3.2115	22.8037		5.0382
2.8275	19.4324		4.1335
3.6048	20.5648		4.4306
2.7827	20.1838		4.8482
4.1396	21.8153		5.0346
3.2436	19.8201		5.1254
3.0054	19.8485		4.1199
3.3601	19.2223		5.1352
3.1007	20.7451		4.2278
4.3171	21.6593		4.1270
4.3107	20.6063		4.0438
2.8892	20.4261		5.3346
3.8209	21.7742		4.8407
3.7039	22.9090		4.4221
3.2292	22.7481		5.0100
2.7495	20.1876		3.6774
3.8312	21.6187		4.6995
2.9545	21.3328		5.2818
2.8919	21.0550		4.8865
3.3152	20.0086		5.6629
2.8401	20.0822		5.0081
3.5285	23.0289		5.7282
2.8128	19.1173		4.2807
3.5229	20.3515		4.0612
2.8335	21.6340		4.7214
3.3336	21.3588		5.0849
3.3433	19.6726		4.0539
3.0407	20.7038		4.6015
3.4373	23.7246		4.3708
3.8673	20.1466		4.5130
3.2342	22.2724		5.0393
3.3203	20.6512		5.5041
3.4923	20.0960		4.4133
3.3849	22.4279		4.8340
3.1747	21.2120		5.8244
3.3731	21.8186		3.7605
2.8842	20.6295		6.2406
4.5726	20.9060		4.2305
2.7233	20.1458		4.3162
2.7996	21.2191		5.0026
3.0967	20.3046		4.4616
2.7341	19.2353		4.1132
3.7611	18.6965		4.7983
3.7245	20.4223		4.9875
2.6236	21.0459		4.7301
3.7475	21.5025		5.4946
2.7577	21.1149		5.4708
2.7755	21.7651		4.8944
2.9849	20.4181		4.3210
2.8098	18.9069		4.5417
2.8558	18.1140		4.5129
3.0406	19.9993		4.8071
3.6879	19.1792		4.9436
3.2635	20.0423		4.9525
3.2026	20.3670		4.7696
3.4665	19.2691		3.8248
2.8015	21.9682		4.6072
4.2984	20.4915		4.1978
3.9751	21.4560		5.4264
3.2534	21.9436		5.4881
2.6912	22.7168		4.1158
3.0590	20.9209		4.5124
2.6507	20.7897		4.9545
3.1038	20.3913		5.6213
3.1960	20.5608		5.3717
3.6848	20.7794		3.9344
2.8931	21.6213		5.7349
3.2191	18.8253		4.8775
2.7008	21.2418		4.0841
2.6704	19.6818		4.4693
3.7871	20.1329		5.1226
2.6394	21.3556		4.2866
2.8318	21.9905		4.5155
3.4665	19.3829		5.7556
2.8503	22.8171		5.6451
3.3299	20.8025		5.7192
3.5868	19.0359		4.2819
2.6016	21.0923		4.3538
3.1250	21.1047		5.0738
2.9536	21.1432		4.6382
3.4392	20.2596		4.0197
2.9742	20.0372		4.8354
2.8803	21.5196		5.1178
2.8958	21.1643		5.5814
2.8527	21.1231		4.4585
3.0582	19.8860		4.4583
3.1400	20.8262		5.7515
2.8335	22.1737		5.0875
3.2453	21.6880		5.1543
4.0178	21.5478		5.1550
3.1239	21.9037		4.7419
2.6034	21.5466		4.9893
3.1834	21.2577		4.5917
3.7650	22.0565		3.7828
3.6226	18.6095		4.0917
2.7656	20.3646		4.6493
3.2311	20.7289		5.1138
3.5180	21.4020		4.2905
3.0983	18.8043		3.8713
3.2693	20.6541		4.7181
2.6039	21.0880		4.4959
3.4710	19.5938		5.1229
2.8054	18.9786		4.0863
3.1743	21.2349		4.7729
2.9759	22.0422		5.1660
3.2354	20.9571		4.7131
3.2327	20.0618		5.8398
3.1600	21.2512		4.4684
3.5201	21.4180		3.7635
2.9834	21.0629		5.7505
3.2529	20.6082		5.2692
3.6441	20.7091		4.2280
3.2371	21.4777		4.3977
2.9053	19.3866		5.0558
3.7171	20.8629		4.9547
2.8333	19.3172		4.7011
3.7206	20.2907		4.6991
3.3525	21.4228		5.2329
3.2349	21.2898		4.4298
3.9066	20.6960		4.8175
4.2496	21.7850		5.3321
3.8649	20.0502		4.1500
2.8062	21.2207		4.3659
2.7234	23.1765		4.3927
3.4512	20.7146		4.9063
2.8526	21.8640		5.0409
2.6771	18.8275		4.7029
2.6891	20.7045		6.1059
2.8778	20.8975		4.3240
4.8232	20.0978		4.0312
3.0371	21.3462		4.8574
3.6268	21.1396		4.5338
2.7440	22.3737		4.5121
2.9475	19.4243		5.8874
3.7086	20.8103		4.6909
3.6503	21.5039		4.6702
3.1883	20.0336		4.5159
3.2683	19.4459		5.1083
2.6228	20.6345		4.0616
2.7165	20.9783		5.8501
2.7649	21.1812		5.1512
2.6761	20.8110		5.1784
3.3244	20.3764		4.7121
3.8565	19.6477		5.2177
2.6488	22.4015		4.5285
2.7534	21.5287		4.5522
3.6945	21.4721		4.2118
3.2632	21.9077		4.6380
3.0337	20.0036		3.9559
3.5086	20.4379		5.3104
4.1075	21.1248		4.2069
3.6717	21.5124		3.7881
3.0955	21.0881		4.9552
3.0627	20.1118		4.0760
3.8532	20.2826		5.6394
4.1488	20.2665		6.0918
2.9751	21.5547		5.2455
3.4999	21.8728		4.5595
3.0619	20.5745		4.7327
3.1515	20.4959		4.4897
3.0568	21.1482		5.2170
3.0567	21.3760		5.3074
3.1368	21.3594		4.2323
3.0952	20.6668		5.9320
2.7347	20.8437		4.1021
3.4422	20.7256		5.6926
2.6426	21.0816		5.2612
2.8082	21.0839		5.2980
2.8331	19.6531		5.9216
3.6669	22.6567		5.2882
3.1935	21.8054		4.3823
3.0589	21.0875		5.2096
3.4712	21.6947		4.2242
3.4970	20.3075		4.7116
3.8189	22.6117		6.8110
3.8099	20.6093		4.1930
2.7948	18.9096		5.0446
3.4424	19.6580		4.5660
3.4582	21.0506		5.5993
3.0424	21.5981		4.5451
2.8959	20.9222		5.3407
3.1386	20.9523		4.3447
2.7984	21.6139		5.7061
2.8042	19.6648		4.4320
3.0895	21.9097		4.1169
2.6283	22.7171		4.5415
3.2390	19.9716		6.4142
3.8571	20.3335		4.8621
2.9806	19.2392		4.3539
4.1708	20.4281		4.3073
4.1284	20.4778		4.1760
3.0770	20.6985		5.3849
2.6898	22.0776		4.8580
2.7898	22.3290		5.1069
2.9261	23.2004		5.8375
3.1140	21.9501		4.1986
3.5469	20.2220		4.6515
3.0943	21.8490		3.7189
3.2145	18.4457		4.1093
3.0482	20.3785		4.9280
4.5103	21.3817		4.7894
3.6972	19.6879		4.1579
3.0313	21.2531		4.4213
2.6795	21.3514		5.1601
2.7483	19.8927		3.9288
3.3686	21.6037		4.7487
2.9607	21.9917		6.0477
3.4760	19.1064		4.3898
3.8215	21.4634		6.1301
3.1364	21.0284		4.2978
2.7015	19.1717		4.4697
3.2969	20.0990		6.2337
3.8051	20.7252		5.0755
3.2620	21.0448		4.8424
2.7984	20.8906		4.1082
3.9437	20.4269		4.4086
3.9513	23.0178		5.0931
3.3638	19.6997		5.4886
2.9434	20.7400		4.7448
3.4995	20.3415		5.1469
2.7959	21.3191		4.8531
3.6867	20.2012		4.0056
2.9067	20.7210		3.9320
3.7439	21.7332		4.8989
2.7998	21.2036		4.8747
2.7524	23.4574		4.7166
3.4539	20.9190		5.2201
3.6486	19.7086		3.5796
4.5842	21.2342		4.1205
3.2294	22.0180		4.6621
4.0162	21.7255		4.8520
2.9587	20.3441		5.6062
3.8548	20.1602		4.1701
2.8802	21.2836		4.5184
3.1010	20.4233		4.9478
3.0293	21.1014		4.8368
3.7065	22.6074		4.2549
3.1461	19.7368		5.7702
4.7781	21.6309		5.3500
2.7425	20.1806		6.7087
2.8559	22.0057		4.9915
2.8440	20.8111		4.7604
3.1665	19.5409		5.9318
3.5956	20.7638		4.6502
3.1077	18.7835		4.6084
3.4702	20.8120		4.4636
3.3350	20.4327		4.6519
3.5123	21.9733		6.0540
3.8656	22.5749		4.3536
2.6560	23.0172		3.8247
3.0476	21.1226		4.6805
2.6618	19.5095		4.2536
3.5174	20.9663		4.0064
3.4886	21.2569		4.5110
3.7484	21.3140		4.0126
3.1263	19.6832		4.6114
3.2589	21.3930		4.1313
2.9888	22.0332		5.1124
2.9938	20.9843		4.5951
2.8223	21.4946		4.0027
3.4457	21.2967		5.1374
3.7651	22.7181		4.6837
2.8217	20.5565		4.0136
2.8149	21.1732		4.8289
3.3509	21.2792		4.8857
4.5887	21.3418		4.6314
3.6289	20.7810		4.5629
3.1064	20.9218		4.1377
3.7323	20.8573		4.5816
3.2090	21.7311		5.5576
3.1901	20.6434		5.2844
2.7828	21.4585		4.0990
4.6243	22.6354		4.1554
2.8748	20.5372		4.8090
3.6283	21.7188		5.1470
2.7149	19.1742		4.5436
2.6596	21.1849		5.2623
2.8437	20.0658		4.0464
4.1889	21.2282		4.4814
3.1706	19.9070		4.1848
3.2149	21.9687		3.5675
2.6357	22.0286		4.7546
3.4177	20.8187		4.5001
3.3639	22.0060		5.3564
3.9726	21.8074		3.9983
4.1055	21.0562		4.8358
3.2762	20.9619		5.0300
3.4750	22.0296		5.6147
3.4220	21.9524		5.3978
3.5728	21.0066		5.3590
4.1534	20.7443		4.7208
4.5893	21.4545		5.4020
2.8922	20.2317		4.3218
3.2541	19.9423		4.1317
2.7662	20.6287		3.9600
2.6684	20.0424		4.6365
3.4700	20.1525		6.5497
2.9620	21.9876		5.2489
3.3290	20.7090		4.5497
2.7579	20.1569		4.1754
2.6399	20.3312		4.8656
2.9060	19.6076		4.0783
3.7785	20.3230		4.3621
2.6694	21.9645		4.3296
3.3374	21.7928		4.8184
2.8381	19.5273		4.1481
3.3409	21.4691		4.7075
2.7249	20.9684		5.0390
4.2680	19.9826		6.3564
2.7960	19.8126		3.8906
3.0137	21.0806		5.8181
3.4162	21.2243		5.8848
3.7234	22.0275		3.9143
3.1707	22.6851		4.1758
4.0798	19.6816		4.7659
3.0473	20.1424		4.9392
3.1926	19.7646		4.5019
3.4878	22.0732		4.3386
3.2010	21.5701		4.5070
2.8472	22.4215		4.5520
2.8420	21.9084		5.4775
3.1913	21.2453		6.0721
3.7196	22.0035		4.8337
3.4302	20.6303		4.5052
3.9132	23.2592		4.5308
2.7429	22.1286		4.9619
3.2080	21.3236		5.0137
2.8084	21.9179		4.7462
3.9355	21.5543		4.1861
3.1372	19.1664		4.2425
3.8151	22.2406		3.8083
3.1242	21.8710		5.5823
3.1880	20.8740		4.5022
3.2149	21.9763		4.1409
3.1978	20.5292		4.1153
3.5182	20.3743		6.1802
2.6608	20.5547		4.2129
3.0332	22.7536		5.0480
3.4957	22.1681		4.1356
2.6480	22.1433		5.5852
2.7615	21.4611		4.2381
3.7018	19.6283		5.4978
2.7686	19.8788		4.4945
3.6685	20.0246		4.1949
3.5705	20.3268		4.5230
2.8805	21.6346		5.0639
3.3707	20.7326		5.5421
3.2880	19.0144		5.4772
4.8296	21.5953		4.0719
3.2501	20.7833		3.8483
4.6880	20.9079		6.0062
4.3234	19.1816		5.9944
3.9302	21.9421		4.7085
2.9726	20.5926		5.4887
3.4587	20.6834		4.0743
2.9889	20.3769		4.9112
2.9239	22.3426		5.3016
2.6900	22.7252		4.2311
2.7613	19.8106		6.0931
3.4973	22.0193		5.1755
3.9089	20.9248		4.1346
2.7710	22.3253		4.4619
3.3664	20.6444		4.6890
2.9280	20.8995		4.4668
3.1484	20.8116		4.8661
2.7547	21.5648		4.6353
2.9523	22.1811		4.4830
2.7165	21.6042		4.1179
2.9227	22.4788		4.4735
2.7039	21.3360		4.2639
3.2108	21.9922		4.9616
2.6320	20.8946		4.7970
2.9218	21.7836		4.4052
3.7590	20.9171		4.5186
3.6646	21.8223		5.1674
2.8297	20.7030		4.5374
3.7600	21.3560		3.6876
2.6517	21.4440		4.2015
2.7079	21.2171		6.5688
