#redshift	MagNorm	StN_1
3.8258	20.3713		0.0000
2.4096	19.4405		0.0000
3.3707	20.6435		0.0000
2.5917	20.2758		0.0000
2.1230	20.0988		0.0000
1.9475	19.5636		0.0000
2.6850	21.7435		0.0000
3.6103	20.9283		0.0000
3.4881	21.2362		0.0000
2.9794	21.9037		0.0000
2.9062	20.9932		0.0000
2.0636	20.1686		0.0000
4.7103	23.1653		0.0000
3.4292	20.4503		0.0000
3.2190	20.5555		0.0000
3.4450	20.8038		0.0000
2.3206	20.8003		0.0000
2.5400	19.4430		0.0000
2.4548	19.2057		0.0000
2.3842	19.8601		0.0000
2.4736	21.8642		0.0000
2.1085	20.6043		0.0000
1.6824	20.4625		0.0000
3.3219	21.6592		0.0000
2.5118	20.9056		0.0000
2.9636	21.1427		0.0000
3.3699	20.8157		0.0000
2.0867	20.7960		0.0000
3.6981	20.2942		0.0000
2.5597	20.2053		0.0000
2.2658	22.2658		0.0000
2.1743	19.8725		0.0000
2.8770	22.4710		0.0000
3.0030	22.1325		0.0000
3.2147	20.8940		0.0000
1.7861	21.6018		0.0000
2.2708	21.5910		0.0000
2.2368	20.9917		0.0000
2.2650	21.7752		0.0000
3.1900	20.7611		0.0000
3.5613	21.5843		0.0000
4.3074	22.9105		0.0000
2.5607	20.4407		0.0000
1.6969	21.3390		0.0000
2.0323	20.9484		0.0000
2.3973	20.6274		0.0000
3.1076	21.0664		0.0000
3.1448	23.0668		0.0000
3.6465	21.3375		0.0000
2.9951	19.3248		0.0000
4.4504	20.2828		0.0000
3.8065	21.2771		0.0000
1.9819	21.6585		0.0000
1.6567	23.8133		0.0000
3.8881	20.5010		0.0000
3.3643	21.7083		0.0000
3.8674	18.8804		0.0000
3.2261	21.1005		0.0000
4.0255	22.6994		0.0000
3.3929	21.2090		0.0000
3.4210	21.6333		0.0000
2.7725	19.6695		0.0000
2.3962	20.8407		0.0000
2.1893	20.5130		0.0000
3.4065	19.1527		0.0000
2.2269	20.7685		0.0000
2.4933	19.7753		0.0000
3.0845	22.4279		0.0000
3.0026	21.7669		0.0000
2.9647	21.3806		0.0000
2.9498	20.8120		0.0000
2.1824	21.7733		0.0000
2.0998	21.6601		0.0000
2.4246	19.8521		0.0000
2.9200	21.1472		0.0000
2.0836	19.2156		0.0000
2.8827	21.1535		0.0000
2.5941	20.7062		0.0000
2.5675	21.1527		0.0000
3.5842	20.7330		0.0000
2.5564	20.2926		0.0000
2.2206	21.3596		0.0000
2.4189	20.4957		0.0000
3.3473	21.6465		0.0000
2.9995	20.9905		0.0000
2.9647	22.5865		0.0000
2.4860	21.4204		0.0000
2.4133	20.8009		0.0000
1.9653	20.1377		0.0000
3.1375	23.1671		0.0000
2.1668	20.9145		0.0000
2.4348	20.7587		0.0000
2.3889	22.0692		0.0000
2.5293	22.5660		0.0000
3.2182	21.2185		0.0000
2.5155	22.2563		0.0000
3.4558	20.0887		0.0000
2.1330	21.8509		0.0000
2.3102	21.9285		0.0000
2.6132	20.5392		0.0000
4.7528	21.6036		0.0000
2.9340	20.2533		0.0000
2.2290	21.0024		0.0000
3.6947	21.4329		0.0000
3.7213	22.1398		0.0000
2.3659	22.0158		0.0000
4.0035	21.5852		0.0000
4.1797	19.8587		0.0000
2.5267	20.1283		0.0000
2.5249	21.8472		0.0000
2.1072	21.6011		0.0000
3.2788	21.1313		0.0000
3.9862	21.0762		0.0000
2.0563	21.6776		0.0000
2.6777	22.0823		0.0000
2.2090	18.7488		0.0000
3.7124	18.9466		0.0000
2.5584	20.2766		0.0000
3.1510	18.9232		0.0000
4.0865	21.5644		0.0000
3.0287	21.1573		0.0000
3.0461	19.5684		0.0000
2.4836	19.0679		0.0000
3.0727	23.2068		0.0000
2.3490	22.0472		0.0000
3.5366	20.0224		0.0000
2.4657	21.3962		0.0000
3.0482	21.0905		0.0000
2.7512	20.6925		0.0000
2.5619	20.9445		0.0000
2.3406	22.3382		0.0000
2.5771	19.8315		0.0000
2.3982	23.0850		0.0000
3.1100	20.6665		0.0000
2.1455	22.2004		0.0000
2.0722	21.3951		0.0000
2.2193	20.5220		0.0000
3.6349	19.3093		0.0000
2.5172	22.2164		0.0000
2.0255	21.7436		0.0000
3.0996	19.8648		0.0000
3.8895	20.7128		0.0000
3.1552	19.1033		0.0000
2.4562	22.3761		0.0000
2.4764	20.2218		0.0000
3.1016	22.5441		0.0000
3.6012	21.5842		0.0000
2.7071	21.8380		0.0000
2.5418	20.2359		0.0000
2.8174	20.9035		0.0000
3.3230	18.7104		0.0000
2.6557	20.3453		0.0000
2.2011	19.9231		0.0000
2.7908	20.3682		0.0000
2.3813	21.3223		0.0000
3.2110	22.0494		0.0000
2.9630	19.4696		0.0000
2.4894	21.6144		0.0000
2.6331	21.5042		0.0000
2.6352	20.6299		0.0000
1.9499	23.6439		0.0000
2.3330	20.7180		0.0000
2.9215	20.3546		0.0000
2.6754	22.3238		0.0000
2.3403	22.3424		0.0000
2.5666	19.2935		0.0000
2.0968	20.7900		0.0000
3.2910	21.1488		0.0000
2.8242	22.7145		0.0000
2.2237	23.2354		0.0000
2.6514	19.8781		0.0000
3.1034	21.3036		0.0000
2.1157	19.7029		0.0000
3.6204	20.0821		0.0000
1.9864	21.1569		0.0000
2.7758	22.4829		0.0000
1.9881	22.5599		0.0000
3.3880	21.3280		0.0000
2.7881	21.5544		0.0000
3.0058	20.7317		0.0000
1.9102	21.3817		0.0000
2.0328	20.7656		0.0000
2.9000	21.0983		0.0000
4.4549	22.4150		0.0000
2.0350	20.1350		0.0000
2.9943	20.7449		0.0000
3.0794	19.7812		0.0000
2.9667	21.2284		0.0000
3.1459	20.7778		0.0000
2.3573	20.1717		0.0000
4.0891	20.5943		0.0000
2.2186	20.4716		0.0000
2.4672	19.4665		0.0000
3.5871	19.9734		0.0000
2.5543	20.3980		0.0000
1.9967	21.1332		0.0000
2.3133	21.7024		0.0000
3.0214	21.0930		0.0000
2.4504	20.3709		0.0000
2.3843	20.7713		0.0000
4.5845	20.7132		0.0000
2.6734	21.3688		0.0000
2.3748	19.4159		0.0000
3.5579	20.7302		0.0000
2.1932	20.5262		0.0000
2.4271	21.1115		0.0000
2.5386	22.0660		0.0000
3.3529	21.7064		0.0000
2.9172	20.8330		0.0000
2.7827	20.2686		0.0000
2.2268	21.5278		0.0000
2.5104	21.6894		0.0000
2.7375	21.9552		0.0000
2.2632	22.0245		0.0000
2.0451	21.1426		0.0000
2.6022	19.4476		0.0000
2.7749	19.9699		0.0000
2.3231	22.5852		0.0000
2.7510	21.4013		0.0000
2.5844	20.2328		0.0000
2.2072	21.5450		0.0000
3.9515	21.5773		0.0000
2.9037	19.0036		0.0000
2.4208	21.5078		0.0000
2.4498	19.6365		0.0000
1.9248	23.7537		0.0000
2.5475	20.0540		0.0000
3.1383	21.3471		0.0000
2.4412	19.5920		0.0000
3.1610	20.9677		0.0000
2.8809	21.6067		0.0000
3.4527	21.1497		0.0000
2.6943	22.0928		0.0000
2.8115	21.0476		0.0000
2.4112	20.9899		0.0000
3.1731	21.5584		0.0000
3.6011	20.7835		0.0000
3.2954	21.1168		0.0000
3.0563	20.9257		0.0000
2.1171	20.9550		0.0000
2.1962	20.0878		0.0000
2.5838	20.7739		0.0000
3.3810	20.7899		0.0000
3.7772	20.2529		0.0000
2.8805	21.4723		0.0000
3.5769	21.4325		0.0000
2.8585	19.7991		0.0000
2.4096	20.6411		0.0000
2.7222	22.0482		0.0000
2.0796	19.6089		0.0000
1.9839	20.6927		0.0000
2.1612	21.3409		0.0000
2.1969	22.3938		0.0000
3.1382	23.7670		0.0000
3.3525	21.6635		0.0000
3.2407	21.0098		0.0000
1.8920	23.4512		0.0000
2.6594	20.6398		0.0000
2.7625	20.2425		0.0000
3.6994	19.7934		0.0000
2.6017	21.6419		0.0000
2.0444	19.3439		0.0000
2.9285	19.9474		0.0000
3.3896	20.7776		0.0000
3.4626	21.7857		0.0000
3.6306	23.3229		0.0000
2.7136	20.3959		0.0000
2.9071	19.3944		0.0000
3.6508	20.8221		0.0000
2.5555	19.6633		0.0000
3.9109	20.0753		0.0000
1.9509	20.0267		0.0000
2.5675	19.1686		0.0000
3.8277	21.5241		0.0000
2.2807	22.7292		0.0000
4.5501	21.8852		0.0000
3.2687	20.0909		0.0000
2.7291	21.6069		0.0000
2.3751	21.5192		0.0000
2.9703	21.3397		0.0000
2.4255	20.0975		0.0000
2.9964	20.4404		0.0000
2.3586	21.2813		0.0000
2.3682	21.3041		0.0000
2.6694	21.1974		0.0000
3.2142	20.7715		0.0000
2.9836	20.8321		0.0000
3.6108	21.1582		0.0000
2.1712	22.9497		0.0000
3.5380	21.9898		0.0000
2.7500	20.7542		0.0000
2.4075	21.1069		0.0000
3.1218	18.9234		0.0000
3.1149	20.4928		0.0000
2.8991	21.2029		0.0000
2.0717	22.2948		0.0000
3.6630	21.3262		0.0000
3.0854	20.7158		0.0000
3.2818	21.1483		0.0000
2.1503	20.6890		0.0000
2.2053	20.8606		0.0000
2.1993	20.6008		0.0000
2.3723	20.6889		0.0000
1.7915	20.8960		0.0000
2.6689	20.3928		0.0000
2.1934	20.2422		0.0000
3.0970	20.7278		0.0000
2.2294	20.7101		0.0000
2.5892	21.2493		0.0000
2.9022	21.0669		0.0000
4.0203	21.6867		0.0000
2.1272	20.4141		0.0000
3.0281	21.8415		0.0000
2.1392	21.9158		0.0000
2.3559	22.7314		0.0000
3.0736	21.3003		0.0000
2.9643	21.3124		0.0000
3.5749	21.1926		0.0000
2.4197	18.7399		0.0000
2.6819	21.5324		0.0000
3.9977	20.4990		0.0000
3.4352	19.0515		0.0000
1.9975	19.3140		0.0000
2.9944	22.0298		0.0000
3.1262	21.3188		0.0000
2.9086	20.3807		0.0000
2.2138	20.3435		0.0000
3.0635	20.6631		0.0000
2.8226	22.3654		0.0000
2.6890	21.1218		0.0000
4.1570	21.0261		0.0000
2.5653	21.2092		0.0000
2.6343	21.3026		0.0000
2.1233	22.2115		0.0000
2.5985	21.1057		0.0000
3.6513	20.2735		0.0000
2.3093	20.3737		0.0000
2.1413	19.8570		0.0000
2.5022	21.5145		0.0000
2.6530	22.7068		0.0000
2.2922	19.1038		0.0000
2.4703	19.7828		0.0000
3.0013	20.6976		0.0000
2.9558	20.0447		0.0000
4.3161	20.4949		0.0000
2.9091	20.3210		0.0000
2.4879	21.4586		0.0000
3.0325	20.9807		0.0000
3.6108	22.4333		0.0000
2.2490	19.8373		0.0000
2.3933	21.1226		0.0000
3.5902	21.0891		0.0000
3.2796	19.6548		0.0000
2.3953	21.6023		0.0000
3.2600	19.7503		0.0000
3.6535	21.9842		0.0000
3.4612	21.8657		0.0000
2.0605	19.2656		0.0000
2.2110	20.5086		0.0000
2.1398	18.6551		0.0000
2.2105	21.2640		0.0000
2.7305	20.4516		0.0000
1.7048	21.2426		0.0000
2.5943	23.1988		0.0000
3.2130	20.9178		0.0000
2.8597	22.5512		0.0000
2.8157	21.8704		0.0000
2.6714	22.3177		0.0000
3.6574	21.4721		0.0000
3.0286	21.4639		0.0000
2.6262	22.4552		0.0000
2.2342	22.5598		0.0000
2.7131	19.3338		0.0000
2.8643	20.9875		0.0000
1.8263	20.8981		0.0000
3.4507	20.5939		0.0000
3.0579	20.7914		0.0000
2.1476	20.8213		0.0000
2.5668	20.0134		0.0000
2.4462	18.0466		0.0000
2.2751	20.5581		0.0000
2.0287	20.5787		0.0000
2.3843	21.1798		0.0000
3.6840	21.1283		0.0000
2.3026	21.1918		0.0000
3.7326	21.6289		0.0000
2.4473	21.0202		0.0000
2.1047	20.9982		0.0000
2.4403	20.9406		0.0000
2.8884	21.5841		0.0000
2.9130	20.8830		0.0000
3.0637	20.8038		0.0000
2.8935	22.0214		0.0000
3.1045	20.7848		0.0000
3.9743	21.3935		0.0000
3.1978	21.8219		0.0000
2.1827	19.8802		0.0000
3.7710	21.5618		0.0000
3.1372	19.5068		0.0000
2.5932	20.0446		0.0000
1.7966	22.6255		0.0000
2.0831	20.7490		0.0000
2.8911	21.9196		0.0000
2.0027	22.5360		0.0000
2.5049	20.6272		0.0000
2.7700	20.6353		0.0000
2.1304	20.4655		0.0000
3.4920	20.1157		0.0000
2.6356	22.1428		0.0000
2.2149	21.7833		0.0000
3.9078	19.3165		0.0000
2.3038	19.9375		0.0000
2.6755	21.2981		0.0000
2.6575	23.0696		0.0000
2.7713	20.9224		0.0000
3.7708	20.8860		0.0000
3.3514	23.1200		0.0000
2.8716	22.0010		0.0000
3.1712	19.3557		0.0000
2.9337	19.8255		0.0000
2.8121	21.5098		0.0000
2.3238	20.4804		0.0000
2.3071	20.4621		0.0000
3.7451	20.8952		0.0000
2.1596	22.9630		0.0000
3.1917	19.6512		0.0000
2.8075	21.4574		0.0000
3.8092	20.4607		0.0000
4.7184	20.0255		0.0000
2.1970	19.2811		0.0000
2.4643	21.0145		0.0000
2.4322	21.3834		0.0000
2.3875	21.4125		0.0000
2.1574	21.0608		0.0000
3.2390	21.3047		0.0000
2.0417	22.0322		0.0000
2.8664	21.9752		0.0000
2.5362	23.3281		0.0000
2.5855	20.0229		0.0000
2.8943	21.4825		0.0000
3.1919	19.8645		0.0000
3.4605	21.7559		0.0000
2.1534	23.7505		0.0000
4.7166	20.0614		0.0000
2.8502	21.1628		0.0000
2.5040	21.9236		0.0000
3.0303	20.0447		0.0000
2.6594	21.4428		0.0000
2.7251	20.6443		0.0000
2.1153	20.2552		0.0000
2.1571	21.0672		0.0000
2.8640	19.0087		0.0000
3.0977	22.0571		0.0000
2.5277	20.2686		0.0000
3.3329	19.9794		0.0000
3.1908	21.0226		0.0000
2.6775	20.0775		0.0000
2.5871	23.4536		0.0000
3.5049	21.1850		0.0000
2.0452	20.1060		0.0000
2.6697	21.4418		0.0000
3.1507	21.6508		0.0000
3.0444	20.5097		0.0000
2.1831	21.7900		0.0000
2.4162	21.0063		0.0000
2.8506	20.8772		0.0000
2.8339	20.5643		0.0000
3.1903	20.3467		0.0000
2.8232	21.7601		0.0000
2.1433	21.0182		0.0000
2.1619	20.9624		0.0000
3.3789	23.3641		0.0000
2.1940	22.0023		0.0000
2.3519	21.8748		0.0000
3.1280	21.4170		0.0000
3.0105	19.9018		0.0000
3.4548	20.4927		0.0000
2.6384	23.1888		0.0000
2.4715	22.0145		0.0000
2.5053	20.9990		0.0000
2.5796	21.1850		0.0000
2.9196	20.5991		0.0000
2.0028	20.6560		0.0000
2.0201	21.5344		0.0000
2.4466	20.6734		0.0000
4.7120	21.5888		0.0000
2.7584	19.9986		0.0000
2.5703	21.9678		0.0000
3.5807	21.2848		0.0000
3.0207	18.1249		0.0000
2.2986	20.5992		0.0000
2.2646	21.8666		0.0000
2.4998	21.4720		0.0000
2.8795	20.7656		0.0000
2.7116	20.8000		0.0000
2.2017	20.9516		0.0000
2.6882	20.3072		0.0000
2.4437	20.3570		0.0000
4.1417	21.2121		0.0000
2.5914	19.2537		0.0000
3.2120	20.4059		0.0000
2.8041	20.5162		0.0000
3.1267	21.9449		0.0000
3.6183	18.9681		0.0000
2.7263	20.4513		0.0000
2.6054	21.2983		0.0000
3.0972	19.5450		0.0000
2.0982	20.9826		0.0000
2.8573	22.2561		0.0000
3.5875	19.8252		0.0000
2.6697	22.0300		0.0000
2.6995	20.5714		0.0000
3.4823	20.8247		0.0000
2.7651	21.7274		0.0000
2.5130	21.1279		0.0000
2.1480	19.1309		0.0000
2.3814	19.2863		0.0000
3.0644	19.8532		0.0000
4.5611	21.7901		0.0000
2.5703	21.2627		0.0000
3.3221	19.3139		0.0000
2.6575	21.8871		0.0000
2.5230	20.8998		0.0000
2.3659	20.3361		0.0000
2.9686	21.4136		0.0000
2.5825	21.2326		0.0000
3.7525	21.2436		0.0000
3.1824	20.3980		0.0000
1.8858	19.7080		0.0000
1.8618	19.4837		0.0000
3.3981	21.4060		0.0000
2.7219	21.1261		0.0000
2.5643	20.9112		0.0000
2.9144	20.9774		0.0000
3.0921	23.0118		0.0000
2.4979	21.6675		0.0000
4.8045	21.3233		0.0000
3.0328	21.4349		0.0000
1.9480	20.8363		0.0000
2.1465	21.1697		0.0000
3.2271	21.4832		0.0000
2.8997	20.4821		0.0000
2.0585	20.6852		0.0000
3.6802	21.0476		0.0000
3.5963	21.0089		0.0000
2.1316	20.5771		0.0000
2.6023	20.1018		0.0000
2.6025	20.0869		0.0000
4.2966	19.1514		0.0000
2.5533	20.7316		0.0000
2.3915	21.5601		0.0000
2.7227	21.4329		0.0000
2.5009	19.2319		0.0000
3.6243	20.0334		0.0000
2.5794	23.4409		0.0000
2.9849	18.6802		0.0000
2.7599	22.0945		0.0000
2.2849	18.6212		0.0000
2.6978	21.4404		0.0000
3.5969	20.7381		0.0000
2.2996	19.4259		0.0000
2.7144	21.6784		0.0000
2.5218	22.1000		0.0000
3.4738	21.1867		0.0000
3.6258	21.5382		0.0000
2.0454	20.8736		0.0000
2.8771	18.8218		0.0000
3.6387	21.1917		0.0000
2.0630	22.0436		0.0000
